binary,case,dataset,fluo_type,max_delta,mean_delta,median_delta,method,method_internal,metric,min_delta,n_negative,n_pairs,n_positive,n_zero,p_two_sided_signflip,test_mode
False,A,motoneurons,A,5.065809132151121,2.34169429964372,1.2135517736086712,rising_flank_cgc,rising_flank_cgc,caudorostral_weight,0.7457219931713684,0,3,3,0,0.25,exact
False,A,motoneurons,A,0.5709554334835991,0.04747529584648735,0.09304099459575332,rising_flank_cgc,rising_flank_cgc,contralateral_weight,-0.5215705405398904,1,3,2,0,0.75,exact
False,A,motoneurons,A,0.14619883040935672,0.09248918722602932,0.08181818181818182,rising_flank_cgc,rising_flank_cgc,edge_density,0.04945054945054945,0,3,3,0,0.25,exact
False,A,motoneurons,A,11.708595786079629,6.182928739289712,3.500677367212645,rising_flank_cgc,rising_flank_cgc,ipsilateral_weight,3.3395130645768623,0,3,3,0,0.25,exact
False,A,motoneurons,A,50.0,22.666666666666668,9.0,rising_flank_cgc,rising_flank_cgc,retained_edges,9.0,0,3,3,0,0.25,exact
False,A,motoneurons,A,6.642786653928508,3.841234439645992,2.754955374041277,rising_flank_cgc,rising_flank_cgc,rostrocaudal_weight,2.1259612909681906,0,3,3,0,0.25,exact
False,A,motoneurons,A,12.279551219563228,6.2304040351362,3.593718361808399,rising_flank_cgc,rising_flank_cgc,total_weight,2.8179425240369715,0,3,3,0,0.25,exact
False,A,motoneurons,A,1.0,0.7256887373983321,0.7256887373983321,rising_flank_cgc,rising_flank_cgc,w_ic,0.451377474796664,0,2,2,0,0.5,exact
False,A,motoneurons,A,0.6900517490174027,0.6900517490174027,0.6900517490174027,rising_flank_cgc,rising_flank_cgc,w_rc,0.6900517490174027,0,1,1,0,1.0,exact
False,B,motoneurons,B,4.101241586139092,2.020171784306377,1.2135517736086712,rising_flank_cgc,rising_flank_cgc,caudorostral_weight,0.7457219931713684,0,3,3,0,0.25,exact
False,B,motoneurons,B,0.5476898844493825,0.03972011283508181,0.09304099459575332,rising_flank_cgc,rising_flank_cgc,contralateral_weight,-0.5215705405398904,1,3,2,0,0.75,exact
False,B,motoneurons,B,0.15808823529411767,0.0964523221876163,0.08181818181818182,rising_flank_cgc,rising_flank_cgc,edge_density,0.04945054945054945,0,3,3,0,0.25,exact
False,B,motoneurons,B,9.808135211189603,5.549441880993037,3.500677367212645,rising_flank_cgc,rising_flank_cgc,ipsilateral_weight,3.3395130645768623,0,3,3,0,0.25,exact
False,B,motoneurons,B,43.0,20.333333333333332,9.0,rising_flank_cgc,rising_flank_cgc,retained_edges,9.0,0,3,3,0,0.25,exact
False,B,motoneurons,B,5.706893625050512,3.5292700966866595,2.754955374041277,rising_flank_cgc,rising_flank_cgc,rostrocaudal_weight,2.1259612909681906,0,3,3,0,0.25,exact
False,B,motoneurons,B,10.355825095638986,5.589161993828118,3.593718361808399,rising_flank_cgc,rising_flank_cgc,total_weight,2.8179425240369715,0,3,3,0,0.25,exact
False,B,motoneurons,B,1.0,0.4682475900236384,0.451377474796664,rising_flank_cgc,rising_flank_cgc,w_ic,-0.04663470472574882,1,3,2,0,0.5,exact
False,B,motoneurons,B,0.6900517490174027,0.6317323336911422,0.6317323336911422,rising_flank_cgc,rising_flank_cgc,w_rc,0.5734129183648818,0,2,2,0,0.5,exact
False,C,motoneurons,C,3.541897050299976,2.126859029248919,1.7050441451931695,rising_flank_cgc,rising_flank_cgc,caudorostral_weight,1.1336358922536114,0,3,3,0,0.25,exact
False,C,motoneurons,C,1.3073449225617684,0.32227142106860196,-0.1376442892577776,rising_flank_cgc,rising_flank_cgc,contralateral_weight,-0.2028863700981849,2,3,1,0,1.0,exact
False,C,motoneurons,C,0.14705882352941177,0.09397465279818222,0.09090909090909091,rising_flank_cgc,rising_flank_cgc,edge_density,0.04395604395604395,0,3,3,0,0.25,exact
False,C,motoneurons,C,9.115710237345334,5.46403268545792,4.1467098249186805,rising_flank_cgc,rising_flank_cgc,ipsilateral_weight,3.1296779941097466,0,3,3,0,0.25,exact
False,C,motoneurons,C,40.0,19.333333333333332,10.0,rising_flank_cgc,rising_flank_cgc,retained_edges,8.0,0,3,3,0,0.25,exact
False,C,motoneurons,C,5.573813187045359,3.337173656209002,3.013073932665069,rising_flank_cgc,rising_flank_cgc,rostrocaudal_weight,1.4246338489165777,0,3,3,0,0.25,exact
False,C,motoneurons,C,10.4230551599071,5.786304106526522,3.943823454820496,rising_flank_cgc,rising_flank_cgc,total_weight,2.992033704851969,0,3,3,0,0.25,exact
False,C,motoneurons,C,0.9297199719922175,0.5197888828552913,0.5169121311407847,rising_flank_cgc,rising_flank_cgc,w_ic,0.11273454543287198,0,3,3,0,0.25,exact
False,C,motoneurons,C,0.40979310566440175,0.33166451235043515,0.33166451235043515,rising_flank_cgc,rising_flank_cgc,w_rc,0.2535359190364685,0,2,2,0,0.5,exact
False,D,motoneurons,D,0.8273910350401293,0.18765758789842601,0.42873131631852723,rising_flank_cgc,rising_flank_cgc,caudorostral_weight,-0.6931495876633785,1,3,2,0,0.75,exact
False,D,motoneurons,D,12.161831175460723,6.6545620882202074,5.927667576197197,rising_flank_cgc,rising_flank_cgc,contralateral_weight,1.874187513002705,0,3,3,0,0.25,exact
False,D,motoneurons,D,0.06363636363636363,0.02615448277212983,0.04779411764705882,rising_flank_cgc,rising_flank_cgc,edge_density,-0.03296703296703296,1,3,2,0,0.5,exact
False,D,motoneurons,D,1.7757031396623626,0.99250423444004,0.6434376429338596,rising_flank_cgc,rising_flank_cgc,ipsilateral_weight,0.5583719207238976,0,3,3,0,0.25,exact
False,D,motoneurons,D,13.0,4.666666666666667,7.0,rising_flank_cgc,rising_flank_cgc,retained_edges,-6.0,1,3,2,0,0.5,exact
False,D,motoneurons,D,1.2515215083872762,0.8048466465416141,0.9483121046222334,rising_flank_cgc,rising_flank_cgc,rostrocaudal_weight,0.21470632661533268,0,3,3,0,0.25,exact
False,D,motoneurons,D,12.805268818394586,7.647066322660248,6.486039496921094,rising_flank_cgc,rising_flank_cgc,total_weight,3.6498906526650674,0,3,3,0,0.25,exact
False,D,motoneurons,D,0.5163624871772556,-0.16505207373842862,-0.11758486266707974,rising_flank_cgc,rising_flank_cgc,w_ic,-0.8939338457254618,2,3,1,0,0.75,exact
False,D,motoneurons,D,1.0,0.5348018800408662,0.5348018800408662,rising_flank_cgc,rising_flank_cgc,w_rc,0.06960376008173227,0,2,2,0,0.5,exact
