regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,n_seeds,directional_pair_fraction_mean,directional_pair_fraction_sd,ambiguous_pair_fraction_mean,ambiguous_pair_fraction_sd,unmatched_pair_fraction_mean,unmatched_pair_fraction_sd,directional_candidate_density_mean,directional_candidate_density_sd,robust_candidate_density_mean,robust_candidate_density_sd,candidate_density_mean,candidate_density_sd,true_edge_coverage_mean,true_edge_coverage_sd,unconditional_direction_accuracy_mean,unconditional_direction_accuracy_sd,true_edge_decisive_fraction_mean,true_edge_decisive_fraction_sd,nonedge_directional_fraction_mean,nonedge_directional_fraction_sd,nonedge_exclusion_mean,nonedge_exclusion_sd,heldout_directional_replication_mean,heldout_directional_replication_sd,heldout_true_direction_replication_mean,heldout_true_direction_replication_sd,soft_true_direction_advantage_mean,soft_true_direction_advantage_sd,median_observed_lag_absolute_error_mean,median_observed_lag_absolute_error_sd,estimated_gamma_mean_mean,estimated_gamma_mean_sd,estimated_gamma_sd_mean,estimated_gamma_sd_sd,median_screen_rise_run_samples_mean,median_screen_rise_run_samples_sd,conditional_direction_accuracy_pooled,heldout_directional_replication_pooled,seed_pass_count,seed_pass_fraction,passes_coverage,passes_accuracy,passes_density,passes_seed_replication,passes_mean_gates,passes_adjacency,viable
clean_homogeneous,native_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8942203816004491,0.0007069988776104755,0.0019209481852468363,0.0006297599950761742,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,1,2,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8257067183154774,0.0004557910787953513,0.00572233112198948,0.0036235577812939066,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,1,4,0.25,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6960317036106899,0.0010283289160688005,0.0125360582800377,0.004700696028275244,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8942509953088539,0.000972793614772313,0.001621734769170363,0.0007149890511958408,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8257404099670351,0.0006832484431809193,0.001580141509933709,0.00038942990815761107,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,2,4,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6960015271395674,0.0010447467753164094,0.011448529297916735,0.00458433359764574,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8947147850387933,0.0011240005692452822,0.0017554234399545974,0.0007450696399910796,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.825846243036013,0.0006552015985372615,0.0017780826732066337,0.0004934571730621519,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.696314550563664,0.0010062829892551004,0.0037554714548944193,0.001151085077144502,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8915982751508661,0.001751475819296743,0.00579442530764291,0.003026102591029572,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,native_latent_events,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8210413880579368,0.002646523456379874,0.009303889327171763,0.005027891114140435,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
