regime,signal_layer,seed,fold,acquisition_phase,acquisition_phase_count,screen_episode_ids,test_episode_ids,native_delay_frames,downsample,observed_delay_frames,deadband_frames,max_onset_lag_frames,matching_window_native_frames,noise_std,shared_noise_std,heterogeneous_gamma,native_gamma_min,native_gamma_max,native_gamma_mean,native_gamma_sd,sampled_gamma_min,sampled_gamma_max,estimated_gamma_mean,estimated_gamma_sd,median_screen_rise_run_samples,pair_count,direction_count,directional_pair_count,ambiguous_pair_count,unmatched_pair_count,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,directional_candidate_density,robust_candidate_density,truth_edge_count,true_edge_admitted_count,correct_direction_count,wrong_direction_count,decisive_true_edge_count,true_edge_coverage,unconditional_direction_accuracy,true_edge_decisive_fraction,conditional_direction_accuracy,candidate_density,nonedge_directional_fraction,nonedge_exclusion,screen_directional_count,replicated_directional_count,heldout_directional_replication,correct_screen_direction_count,true_replicated_direction_count,heldout_true_direction_replication,soft_true_direction_advantage,median_observed_lag_absolute_error
clean_homogeneous,native_latent_events,1,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,1,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,1,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,12.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,9.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,9.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,1.0,0.5,6,6,1.0,0,0,,0.16666666666666666,
clean_homogeneous,native_latent_events,1,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,1,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,1,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,12.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,8.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.2166666666666668,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8942987252918101,0.000805229527715023,8.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,1.0,0.5,6,6,1.0,0,0,,0.0,
