condition,seed,representation,W_IC,true_W_IC,precision,recall,fpr,orientation,f1,tp,fp,fn,split
native,1081,rise,0.4187554353018966,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
native,1081,fall,0.0,0.47058823529411764,0.6666666666666666,0.4,0.02702702702702703,0.6666666666666666,0.5,2,1,3,evaluation
native,1082,rise,0.3651596614303215,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1082,fall,0.5043052920295714,0.47058823529411764,0.75,0.6,0.02702702702702703,0.75,0.6666666666666665,3,1,2,evaluation
native,1083,rise,0.42400497015785094,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
native,1083,fall,0.5996435290291802,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.6666666666666666,0.6666666666666666,4,3,1,calibration
native,1084,rise,0.3522739366816078,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
native,1084,fall,0.4725739983596467,0.47058823529411764,0.6,0.6,0.05405405405405406,0.75,0.6,3,2,2,calibration
native,1085,rise,0.3840384416136247,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1085,fall,0.6475528203693857,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.6666666666666666,0.7272727272727272,4,2,1,evaluation
native,1086,rise,0.34907080836663157,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1086,fall,0.2654268064645427,0.47058823529411764,0.75,0.6,0.02702702702702703,0.75,0.6666666666666665,3,1,2,evaluation
native,1087,rise,0.4497419680166348,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
native,1087,fall,0.4219632327902746,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
native,1088,rise,0.4829584681248655,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
native,1088,fall,0.5113207833613557,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,calibration
native,1089,rise,0.389086784447273,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
native,1089,fall,0.4364540884111949,0.47058823529411764,0.4,0.4,0.08108108108108109,0.4,0.4000000000000001,2,3,3,evaluation
native,1090,rise,0.33973580810808385,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
native,1090,fall,0.26646558860103203,0.47058823529411764,0.5,0.6,0.08108108108108109,0.6,0.5454545454545454,3,3,2,calibration
native,1091,rise,0.48081119468509476,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
native,1091,fall,0.6217731850821578,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,calibration
