condition,is_null,deadband,arm,n_rows,precision_mean,precision_median,recall_mean,recall_median,f1_mean,f1_median,false_positive_rate_mean,false_positive_rate_median,false_discovery_proportion_mean,false_discovery_proportion_median,orientation_accuracy_mean,orientation_accuracy_median,candidate_density_mean,candidate_density_median,mask_recall_mean,mask_recall_median,raw_fit_seconds_mean,raw_fit_seconds_median,robust_pruned_fit_seconds_mean,robust_pruned_fit_seconds_median,robust_pruning_speedup_mean,robust_pruning_speedup_median,robust_candidate_density_mean,robust_candidate_density_median
clean,False,0,density_matched_random,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8875,0.9,0.875,0.9166666666666667,1.5550166010016255,1.568153241503751,1.0832609474982746,1.0880480164996698,1.4352972429704314,1.4362257023176197,0.8875,0.9
clean,False,0,naive_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.25,0.0,0.0,0.0,0.5125,0.5,0.7083333333333334,0.75,1.5550166010016255,1.568153241503751,1.0832609474982746,1.0880480164996698,1.4352972429704314,1.4362257023176197,0.8875,0.9
clean,False,0,oracle_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0,1.0,1.5550166010016255,1.568153241503751,1.0832609474982746,1.0880480164996698,1.4352972429704314,1.4362257023176197,0.8875,0.9
clean,False,0,robust_hard,4,0.0625,0.0,0.041666666666666664,0.0,0.05,0.0,0.05357142857142857,0.0,0.1875,0.0,0.25,0.0,0.8875,0.9,0.9166666666666667,0.9166666666666667,1.5550166010016255,1.568153241503751,1.0832609474982746,1.0880480164996698,1.4352972429704314,1.4362257023176197,0.8875,0.9
clean,False,0,soft_prior,4,0.0625,0.0,0.041666666666666664,0.0,0.05,0.0,0.05357142857142857,0.0,0.1875,0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.5550166010016255,1.568153241503751,1.0832609474982746,1.0880480164996698,1.4352972429704314,1.4362257023176197,0.8875,0.9
clean,False,0,unrestricted,4,0.0625,0.0,0.041666666666666664,0.0,0.05,0.0,0.05357142857142857,0.0,0.1875,0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.5550166010016255,1.568153241503751,1.0832609474982746,1.0880480164996698,1.4352972429704314,1.4362257023176197,0.8875,0.9
clean,False,1,density_matched_random,4,0.0625,0.0,0.041666666666666664,0.0,0.05,0.0,0.05357142857142857,0.0,0.1875,0.0,0.25,0.0,0.975,1.0,1.0,1.0,1.5550166010016255,1.568153241503751,1.1904386695005087,1.1869101750016853,1.3069457979741919,1.309793810580431,0.975,1.0
clean,False,1,naive_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.25,0.0,0.0,0.0,0.5125,0.5,0.7083333333333334,0.75,1.5550166010016255,1.568153241503751,1.1904386695005087,1.1869101750016853,1.3069457979741919,1.309793810580431,0.975,1.0
clean,False,1,oracle_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0,1.0,1.5550166010016255,1.568153241503751,1.1904386695005087,1.1869101750016853,1.3069457979741919,1.309793810580431,0.975,1.0
clean,False,1,robust_hard,4,0.0625,0.0,0.041666666666666664,0.0,0.05,0.0,0.05357142857142857,0.0,0.1875,0.0,0.25,0.0,0.975,1.0,1.0,1.0,1.5550166010016255,1.568153241503751,1.1904386695005087,1.1869101750016853,1.3069457979741919,1.309793810580431,0.975,1.0
