regime,native_delay_frames,downsample,observed_delay_frames,metric,n_seeds,mean,sd,median,ci95_low,ci95_high
clean_homogeneous,1,1,1.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,1,1,1.0,unconditional_direction_accuracy,20,0.99375,0.027950849718747367,1.0,0.98125,1.0
clean_homogeneous,1,1,1.0,candidate_density,20,0.5025000000000001,0.007694837640638664,0.5,0.5,0.50625
clean_homogeneous,1,2,0.5,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,1,2,0.5,unconditional_direction_accuracy,20,0.575,0.08977310580745099,0.5625,0.5375,0.6125
clean_homogeneous,1,2,0.5,candidate_density,20,0.5850000000000001,0.017954621161490193,0.5875,0.576875,0.5925
clean_homogeneous,1,4,0.25,true_edge_coverage,20,0.9953125,0.01144836089164135,1.0,0.990625,1.0
clean_homogeneous,1,4,0.25,unconditional_direction_accuracy,20,0.2015625,0.060387829627378264,0.1875,0.175,0.228125
clean_homogeneous,1,4,0.25,candidate_density,20,0.7431249999999999,0.018011783423782984,0.746875,0.7353125,0.7506250000000001
clean_homogeneous,2,1,2.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,2,1,2.0,unconditional_direction_accuracy,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,2,1,2.0,candidate_density,20,0.54625,0.025999746962331434,0.55,0.5350000000000001,0.5575
clean_homogeneous,2,2,1.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,2,2,1.0,unconditional_direction_accuracy,20,0.99375,0.01923709410159664,1.0,0.984375,1.0
clean_homogeneous,2,2,1.0,candidate_density,20,0.50125,0.0038474188203193147,0.5,0.5,0.503125
clean_homogeneous,2,4,0.5,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,2,4,0.5,unconditional_direction_accuracy,20,0.5890625,0.07117074886089826,0.59375,0.5578125,0.61875
clean_homogeneous,2,4,0.5,candidate_density,20,0.5824999999999999,0.01399012809843162,0.58125,0.57625,0.5884375000000001
clean_homogeneous,4,1,4.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,4,1,4.0,unconditional_direction_accuracy,20,0.975,0.051298917604257706,1.0,0.95,0.99375
